cmpdname,PTK7,FLT3,VEGFR1,VEGFR2,ALK,Erbb1,FGFR1,FGFR2,MET,INSR,IGF1R,NTRK1,PDGFAlpha,PDGFBeta,ROS1,Erbb2
(+)-trans-Chrysanthemic acid,4.490766742229462,5.919112882614136,5.702028183937073,5.265534372329712,5.921956259012222,4.9997920429706575,5.5041400337219235,5.033344597816467,5.105544512271881,4.921920294761658,5.086401188373566,6.1564480447769165,5.935701451301575,5.174340534210205,5.333522930145263,4.706660542488098
Glaucine,5.309178405602774,6.082959823608398,6.039472557703654,5.74381173491478,6.723357968330383,5.175934979915619,6.077362279891968,6.875602707862854,6.027285823822021,5.058631980419159,5.383417522112529,5.915519317899432,6.574759339491527,5.819438581466675,6.218193697929382,5.096226668357849
Dihydroconiferyl alcohol,4.671085982322693,5.363075360059738,6.263021998405456,5.692294034957886,5.622149920463562,5.000067689418793,5.4268072938919065,5.217609782218933,5.385853391885757,4.948474745750428,5.994891185760498,6.0255695104599,6.411886137326559,5.994027037620544,5.401154543558756,4.787704215049744
alpha-Terpineol,4.393526515960693,5.310007424354553,5.762176051139831,5.506118710835774,5.878564147949219,4.9880470943450925,5.176841983795166,5.121987495422363,4.881051888465882,5.400041131973267,5.371452057361603,5.75832275390625,4.918324937820435,5.463410158952078,5.387617063522339,4.647063403129578
Sabinene,4.4009967398643495,5.613054342269898,6.14865957736969,5.294734004338582,6.054313130378723,4.939012688398361,5.206289112567902,5.107775135040283,5.24153130531311,4.707107169628143,5.113807120323181,5.737678524653117,5.643963853518169,5.2535435009002684,7.161751371383668,4.805174572467804
Palmatine,5.270563283761342,6.013812327384949,6.530841302871704,6.154350531895955,6.0306442666053774,5.034268289804459,5.28022147655487,5.163217368125916,5.829793004989624,5.115770390033722,5.164535713195801,5.857162346839905,6.4391380920410155,5.634874801635743,5.99795663992564,5.374370827674865
Menthoglycol,4.759244594573975,5.139087894757588,5.729867370128631,5.180902900695801,6.300203719139099,5.03053176164627,5.630729613304138,5.1404859781265255,5.882690100669861,4.847988352775574,5.196886224746704,5.768503260612488,6.1753530438741056,4.8875560021400455,5.3969792461395265,4.597675249576569
Ecdysone,4.9896228965123495,7.0827428913116455,6.052687356472015,6.359519561479963,6.404264271259308,5.277343487739563,5.609836049079895,6.1386939859390255,5.938752655982971,6.255552469491959,5.644955849647522,6.030980978012085,5.923300592104593,6.334834712346395,5.803185192743938,5.213774757385254
Tabersonine,5.363260614871979,6.26024039586385,6.268835644721985,6.144685389995575,6.564300420284272,4.758553433418274,5.520751582781474,6.480540881156921,5.797272701263427,5.0274430894851685,5.07329719543457,6.023084131876627,6.517646145820618,4.935292225678762,5.780236193656921,4.871321613788605
(S)-Canadine,5.752307025909424,6.194743564128876,5.9423253631591795,5.8624027681350706,6.433168865044911,4.9718823766708375,5.665755434036255,6.980448784828186,5.40906330895424,5.1496078221003225,5.491702365875244,7.085174380938212,6.366235229969025,5.510842361450195,6.327976249456405,5.097351534366608
Thalicarpine,5.5190724492073056,6.428113212585449,6.455747186024984,6.253200283050537,6.3976376454035435,5.312143542766571,5.176211757659912,7.242940907478332,6.252600125869114,5.995055832862854,5.922917455355327,6.379924380779267,6.45974332412084,5.839280381997425,6.954365794658661,5.344929428100586
Mexicanin E,5.258505251407623,6.198067979812622,5.452669630050659,5.676690181891123,6.312209839820862,4.869556992053986,5.5152990746498105,6.122340211868286,5.123457398414612,4.949714784622192,5.64942932844162,5.8085472202301025,5.95021888256073,5.447698504924774,5.777461266517639,5.025207340717316
Limonene,6.124687486489615,5.066028336286545,5.679830622673035,5.670270427068074,6.132691950798034,4.975187473297119,4.712777712345123,5.119973592758178,4.8501823616027835,6.479103741645813,5.588571018037341,5.881649956703186,6.424812811215719,5.47779243071874,5.5237102222442624,4.657354576587677
Candicine,4.752394878864289,5.424174766540528,5.535208702087402,5.226677262783051,5.304037947654724,4.918623268698889,5.320149579048157,5.1024365234375,4.967353332837423,4.957009358406067,5.019039261341095,5.939523406028748,5.882266620000204,5.1273024670283,5.472781500816345,5.086123883724213
Helenalin,5.241855451265971,5.505564155578614,5.8899004054069515,5.692299983501434,6.347134346961975,4.7011010813713074,5.500981864929199,6.147296099662781,5.303239064216614,5.191705565452576,5.843309416770935,5.220329527854919,6.056867221196493,5.269479057788849,5.51316276550293,5.016713624000549
(-)-Caaverine,5.350165170828502,6.007279855012894,6.088866279919943,5.793558967113495,7.650120809078216,4.9992135608196255,5.706775846481324,5.225850205421448,5.325783819913864,4.997501087188721,5.679380686680477,6.088971186478932,6.581734213034313,5.649764491319656,5.99171966377894,4.942903573513031
Gloriosine,5.227316977183025,6.039438980420431,6.278197045326233,5.973287973403931,7.809491183076586,4.569211480617523,5.570775136947632,5.309572086334229,5.664200692176819,5.3365145015716555,5.5474591636657715,7.223282522837321,6.4573133166631065,5.596734856764475,5.8720720214843745,5.022573835849762
Camptothecin,5.819437046051025,6.335075368881226,5.8528714799880985,6.113838996887207,5.704549212455749,5.584207365512848,6.0450175964832304,6.977740898132324,5.779426457881928,5.384264659881592,5.282540233135223,6.4104616069793705,6.478275880813599,6.73209787607193,6.5416572523117065,5.014842619895935
Nodakenetin,5.067240914106369,5.6876358127594,5.721630208492279,5.707454543113709,6.025563349723816,5.006355366706848,7.610499973297119,6.392074866294861,5.400731472969055,4.8599368810653685,5.710231214046478,5.833285119533539,6.209814295768738,5.899033544063568,6.072952198982239,5.367696175575256
Menthone,4.392698273658753,5.889161736965179,5.576406128406525,5.176613132953644,6.107410035133362,5.02466078042984,5.254095642566681,5.330563197135925,5.401383730173111,4.865820683240891,5.191057281494141,5.986963222026825,5.84023851553599,4.676344084739685,5.452571125030517,4.936824884414673
N-Formyldemecolcine,5.267391453901927,5.69657474398613,6.352326409022014,5.7235283478101096,6.676797289848327,4.7064715456962585,5.165928330421448,5.289070558547974,5.6612810611724855,5.227598805427551,5.339110670089721,6.999150096575419,6.825661567052205,5.630575682322184,6.129939371744792,4.927492496967315
7-Methyljuglone,4.561800603866577,5.789982203245163,6.52872757434845,5.77083790063858,6.1610562610626225,5.161473631858826,5.481464948654175,4.986947512626648,5.022673082351685,4.909354650974274,5.8691369867324825,5.625347364743551,6.291780741214752,5.744354987939198,5.750369359970093,5.04462251663208
Phorbol 12-myristate 13-acetate,6.295499308109283,6.421544642448425,6.778159332275391,5.795387206872305,6.121047258377075,5.309358659187954,5.7608830976486205,5.484239773750305,5.5034149221579245,4.979360184669495,5.64317653020223,6.882442261377971,6.647287812232971,6.566847863197327,6.268443918228149,5.3157307815551755
Tomatine,5.682517812876474,6.232834235429764,6.26859361410141,5.5029235410690305,6.754308503866196,5.233254398107529,5.800351867675781,5.901890001296997,5.663474122285843,5.535916908979416,5.673779396216074,6.619576255480448,6.4410387849807735,5.817667050361633,6.18249103307724,5.3967007899284365
Verbenone,4.364927943547567,5.831831307411194,5.751474461555481,5.453943512439728,6.040087428092956,4.832296501398087,5.376592073440552,5.164778118133545,4.970894918441773,4.739119529724121,5.22264144897461,5.696186201095582,5.74424963315328,4.990624649524689,5.275001835823059,4.611836214065551
Keracyanin,5.5283058272089285,6.263943085670471,6.113357630570729,6.279653742313385,6.5256689246495565,5.569127587080001,5.095363945960998,5.510069975852966,6.043542757034301,5.2754553604125975,5.486613240242004,7.0665556335449216,5.919721269607544,5.747899213234583,5.658270697593689,5.402372343540192
Geosmin,4.739076302846272,5.908015344142914,5.719525728225708,5.397914359569549,6.298074812889099,5.093786498308182,5.223229422569275,5.26703607082367,5.019296126365662,4.897423732280731,5.096757898330688,5.863758249282837,6.0032825899124145,5.2340249005953465,5.622234241167705,4.994704122543335
Cannabichromene,4.956116423606873,6.283960389137268,6.696223049163819,5.536713217258454,5.415995607376098,5.210108275413513,6.1708013677597044,5.3160513973236085,5.218159699440003,5.308312559127808,5.912145216464996,5.784609707593918,6.134292911291123,5.980536036014557,5.31711427529653,4.871860549449921
Ergocristine,5.817932324409485,5.681889262199402,5.377139315605164,5.765342133045197,6.7790963125228885,5.124217307567596,5.563739030361176,6.695478496551513,5.500477819442749,5.191753554344177,5.439523419062296,6.654048466682434,6.479766194820404,5.4987290803591415,5.799584416389465,5.563637235164642
Pedalitin,5.519251848061879,5.656722728093465,6.170897107124329,5.5307673478126524,5.932532463073731,5.265949268341064,5.7333118748664855,5.360676374435425,5.311943802833557,4.932459465265274,5.913811993598938,6.863555269241333,6.122672348022461,5.7017059946060185,5.369055504798889,5.085955455303192
Zingerone,5.036843776702881,5.278815826177597,6.090654454231262,5.686600392659505,5.638642730712891,4.879321870803833,5.76248526096344,4.971506361961365,5.417191050450007,5.110666017532349,5.9288901567459105,6.125047240257263,6.423443903923035,6.055974111557007,5.459217425982157,5.000123975276947
Myrcene,4.561277747154236,5.917004240989685,5.732092418670654,5.199795520305633,5.147925157546997,6.368792084058126,5.62250669002533,5.07003002166748,5.0053527343273165,4.973539576530457,5.284978301525116,5.988513435125351,5.887871541976929,4.80647961139679,5.50471713066101,5.08045193195343
Dihydro-beta-erythroidine,5.51458256483078,6.740977692604065,6.124690222740173,5.854279068311055,6.027435453732807,5.1996433067321775,6.024548995494842,6.851591014862061,5.616042946179707,6.057874920368195,5.312218872706095,6.023832938671112,6.380312890211741,5.620867660840353,5.451428668498993,5.284997870922089
Digiferruginol,4.6500205278396605,5.62155426343282,6.245868034362793,5.629279930591583,5.799225521087647,4.991339499950409,5.500739631652832,4.969237508773804,5.310944479703903,4.692404623031616,5.262936787605286,6.056652863025665,5.6870931561787925,5.308170411586762,5.507612075805664,5.278130309581757
"4-[[(2S)-3,3-dimethyloxiran-2-yl]methoxy]furo[3,2-g]chromen-7-one",5.462812831401825,6.235740197181701,6.262506716251373,5.326229546070099,6.60681631565094,5.117081840634346,5.353953852653503,5.349744682312012,5.322731771469116,5.013061121531895,5.264563007354736,5.8182365388870245,5.8983579368591315,5.642647391557693,5.577515687942505,5.044776792526245
Bikaverin,5.115349435806275,5.676719090938568,5.675174386501312,6.20513197183609,5.673184065818787,5.105376033782959,5.64425999879837,5.4966040182113645,5.225048770904541,5.148054685592651,5.831658945878346,6.091697993278504,6.3624700260162355,5.942467085123062,6.242805705070496,5.076191647052765
Fagaronine,6.192604053020477,6.011658256848652,6.590372009277344,5.784465825557708,5.850509734153747,4.967338337898254,5.279779105186463,5.187285881042481,5.2512033867836,5.13085560798645,5.545413284301758,5.971182994842529,6.546094822883606,5.844347900152206,5.991999460061391,5.116317090988159
Hymenoxon,5.2368088459968565,6.47876651763916,5.732578330039978,5.628254124323527,6.227076787948608,5.174217009411918,5.684874927997589,6.1252777910232545,5.619198803901672,5.089557394981385,5.517752406597137,6.157166972160339,6.334001758893331,6.39227570772171,5.803579525947571,5.110475306510925
Albaspidin,4.450739500522613,5.783318047523498,6.320600924491882,5.5551148843765255,5.506179022789001,4.6471119666099545,4.6762449741363525,5.160340762138366,5.103336114883422,5.015919079780579,5.509386439323425,5.70686307589213,5.861981267929077,5.30276534318924,6.031355633735656,4.81777724981308
Forskolin,4.998363304932912,6.283121647834778,6.276006889343262,6.641982529163361,6.634249830245972,4.659734387397766,5.62587678194046,5.204269633293152,6.2323816204071045,4.61201165676117,5.455927370389301,6.044042322635651,6.199039301872253,5.5406447339057925,6.259232406616211,5.424202697277069
Swainsonine,4.539708456993103,5.790892667770386,5.7092222666740415,5.220754497051239,7.552534704208374,5.040199089050293,5.081338682174683,6.781190261840821,5.224713196754456,5.176034388542175,5.22332691192627,6.071516013145446,5.928442361354828,4.929974181652069,5.492563931941986,4.78510835647583
Castanospermine,4.780360605716705,5.920882625579834,5.532194094657898,5.229395997524262,7.488128008842469,5.116092450618744,5.068883328437805,6.681215105056762,5.057110018730164,5.914142837524414,5.331172183808826,6.046730132102966,5.6846672431627905,4.994134991168976,5.513088835080464,4.744202299118042
Irinotecan,6.094735401471455,6.379317325750987,6.347505903244018,6.771641004085541,6.354950380325318,5.802698955535889,6.362937173843384,7.205643768310547,6.006234170595804,5.807909078598023,6.496597014427185,6.372604541778564,6.071832817395528,6.889749517440796,7.309026300907135,5.158842837810516
Safranal,4.385898458957672,5.972214419047037,5.79358561038971,5.330440361499786,5.500407605171204,4.957905142307282,5.143281052112579,5.251728053092957,5.015438413619995,4.644285383224488,5.185353214740753,5.6853362007141115,6.066064159711202,5.347366576194763,5.319590306282043,4.698355827331543
Myrtenal,4.604340620040894,6.010219879150391,4.445147850513458,5.291155580679575,6.048378977378209,4.796083767414093,5.43599378824234,5.136290946006775,5.228128029823304,4.947445592880249,5.413492608070373,5.918107862472534,5.831596535682678,4.665346515178681,5.376369071006775,4.703723592758179
d-Piperitone,4.501536622842153,5.614104033708572,5.890265460014343,5.588394924004872,6.339826612472534,4.972823596000671,5.17724898815155,5.1528129529953,5.1624917316436765,4.9194076633453365,5.572702655792236,5.838124004999798,6.066222517490387,5.583800134658813,5.448811378479004,4.827087326049805
Cathinone,4.550344977378845,5.613930538892746,5.643574180603028,5.2381152200698855,5.492738710403443,4.905087575912476,5.204756026268005,5.017046608924866,5.055118408203125,4.99942996263504,4.668852503299713,7.314391795158385,6.15316011428833,5.227633874416352,5.638099493980408,4.647763376235962
Arborine,4.631782593727112,5.598501596450806,5.613481068611145,5.687477443218231,5.304411721229553,4.9833602666854855,5.297580993970234,6.5250649166107175,5.095728679498037,5.259137639999389,4.873805570602417,5.21298082113266,5.584404253005982,5.390118486881256,5.870209341049194,5.169472751617431
Febrifugine,5.297203459739685,5.85474347114563,6.063194394111633,5.339806969165802,6.179243154525757,5.467607936859131,5.185000028610229,6.556955752372741,5.650372940301895,5.048117719093959,5.392719902992249,6.07257755279541,5.817088189125061,5.835322630405426,5.899320719718933,5.3814794230461125
Borneol,4.687236201763153,5.67125144481659,5.783097081184387,5.2868906561533615,5.92164188861847,5.313717980384826,5.302678918838501,5.392139167785644,5.127727935314178,5.906919506788253,5.259588655290149,5.637890648841858,6.165919842720032,4.808089982668559,5.357124109268188,4.744664688110351
Apoatropine,4.372370463212331,5.700579462051391,5.599155006408691,5.355339117050171,6.218397809664408,5.142654492855072,5.471566534042358,6.293591527938843,5.371321821212769,5.418214735984802,5.3726732897758485,6.03770233631134,6.030804828008015,5.439050045013428,5.5056139802932735,4.9244158792495725
Norhyoscyamine,4.539835034211476,5.8457495927810665,5.6483043193817135,5.5394553232193,6.316206727027893,5.285140397548676,5.321863083839417,5.10104739189148,5.3425319957733155,4.9693032026290895,5.307371755838394,7.537365786075592,6.37471194267273,5.458559293746948,5.6687256264686585,5.091499462127685
Ursolic acid,5.165183672904968,5.699851913452148,6.302226166725159,5.498150334835052,6.027790478467941,5.6057165694236755,5.7241776037216185,5.714647507667541,5.314081897735596,6.141483446121216,5.643386851605914,5.8779356285731,6.100246613025665,6.62934106349945,7.019087086677551,4.91310106754303
Xanthosine,5.4978393471241,6.431562147140503,5.8850476264953615,6.001460778713226,7.346571636199951,4.876453797817231,5.3862727324167885,7.331307232379913,5.70068653066953,5.352620038986206,5.1891498915354415,6.308503909111023,6.163781326611837,5.069538629055023,5.738670492966969,4.845006070137024
Betulinic acid,5.134453647136688,6.275369029045105,6.148805928230286,5.67138653925487,6.112812991142273,5.4274559389220345,5.640235528945923,5.4823929929733275,5.170023226737976,6.505231859683991,5.462307386057717,6.1770816171169285,5.981699910163879,6.42214592218399,5.935209712982178,4.89796927690506
Calanolide A,5.72800036907196,5.796854763031006,5.821337342262268,5.820346782207489,6.003033368587494,4.5733450770378115,5.881248903274536,6.388584065437317,6.025771832466125,5.616528660217921,5.099033840951466,6.073238566716513,6.552473216056824,5.916015229225159,5.743023104667664,5.261820721626282
Arctigenin,5.120355443954468,5.673651674985885,7.051042976379395,5.871279830932617,6.459496433734894,5.247415008544922,5.776813473701477,5.3092271900177,5.29112596988678,5.134701099395752,5.455804581642151,5.99401341676712,6.198432474136353,6.003024767239889,5.628286469777424,4.964208340644836
Baicalin,5.143969869613647,5.769481446743011,5.900889208316803,5.751131664798374,7.3186888504028325,5.437584544420242,5.511184043884278,5.357928528785705,5.206890468597412,5.0128391742706295,5.537627158164978,6.916072851816812,5.787373971939087,5.597968776226043,5.59723774433136,5.054171450138092
Artemisin,4.722420712312062,5.601669192314148,5.896198692321778,5.795503952503204,5.766084232330322,4.766186292171478,5.69233163356781,6.307775616645813,5.186155204772949,4.959125521183014,5.216247963905334,5.98941126982371,5.587250979741413,5.0184288239479065,5.693159670829773,5.1288967299461365
Epigallocatechin gallate,5.0967194890975955,5.747113332748413,5.647714956919352,5.697805144786835,6.72917610168457,5.036036769549052,5.68456305027008,6.14411262512207,5.030487604141236,4.959461053609848,5.280065693855286,5.807235672473907,6.142372040748596,5.962069903373719,6.286120285987854,5.132120232582093
(+)-Gallocatechin,5.20803005695343,5.427743773460389,6.0953847956657405,5.980172159671784,7.292093029022217,4.897847959200542,5.568468070030212,5.892479200363159,5.141205763816833,4.85309798002243,5.2546286249160765,5.970159161090851,6.027383578618368,5.825307265281677,6.270678191184998,5.10420969247818
Xanthotoxol,5.244805093606312,5.519217933019002,6.6973236513137815,5.424664093255997,5.679152050018311,4.794617695808411,5.45465202331543,4.876514730453491,5.448140635490417,4.956491618156433,5.519612998962402,5.790240850448608,5.91487541437149,6.341794996261597,7.19696201101939,5.21991858959198
Ivalin,5.401289422512054,5.932106325626373,5.730943689346313,5.870459846496582,6.253736729621887,4.6194220435619355,5.4480608415603635,6.615238833427429,5.308869247436523,4.789051480293274,5.461788873672486,5.751088409423828,6.093527407646179,5.032252374887467,5.782475271224976,4.768135359287262
Xanthyletin,5.136242022832234,5.904874126116434,6.414976816177369,5.861951653162639,5.436638307571411,4.745388412475586,5.814433584213257,5.268573856353759,6.3713043236732485,4.743558030128479,6.133411951065064,5.8663243842124935,6.280264371236166,5.896526112556457,5.690289845466614,5.431902494430542
Pentagalloylglucose,4.8079997110366826,5.826239049434662,6.43935788154602,5.664224882125854,7.170956454277038,5.384322792291641,5.411570410728455,5.188897986412048,5.3922347319126125,5.232791049480438,5.576449877421062,6.53368757088979,6.143388848304749,6.412548656463623,5.796754885196686,5.155463037490844
Cephalotaxine,5.582375008583069,6.154687495231628,6.281072640419007,6.2912362194061275,6.015961260795593,5.255819311141968,6.088425920009613,7.041666579246521,6.083544720013935,5.159225630760193,5.4991858959197994,6.159768043756485,6.686585002740223,5.637655942440033,5.9058217883110045,4.954203970432282
Baccatin III,5.539700613021851,6.414721872806549,6.939282040596009,5.914762043952942,6.216828605333964,5.061570262908935,5.420233993530274,5.45212830543518,5.153211589654287,5.223479890823365,5.6774772262573245,6.2137642049789426,6.391585853894552,5.6474114465713505,5.892668792406718,5.226948356628418
Secoisolariciresinol,4.954102220535279,5.4778871250152585,6.134009699821473,6.039492611885071,5.595424523353577,4.973987870216369,5.431599984169006,4.93207498550415,5.287388932307562,4.95239248752594,5.932183856964111,6.187860062122345,6.260404257774353,5.894656668504078,5.437159523169199,4.970953345298767
Psychotrine,6.171087413152058,6.151587772369385,6.5058380270004275,6.161125198205311,6.130087602138519,5.4020658874511716,6.285614614486694,7.188041453361511,5.7374475479125975,5.055463292598724,5.637401056289673,6.14784291267395,6.479570770263672,6.0083042335510255,6.2696076214313505,5.39169426202774
"2,12-Dimethoxypicrasa-2,12-diene-1,11,16-trione",4.60862092812856,6.106639196713766,5.825272691249848,5.936028499603271,6.503906073570252,5.165935401916504,5.748457474708557,6.0576471328735355,6.3217986536026,5.467501978874207,5.487004855155944,5.597198524475098,6.473193143208822,5.897372376918793,6.050341250896454,5.13929788351059
Cedrol,4.872596142292022,6.142327865097258,5.877440733909607,6.110547816753387,6.199518722295761,5.326297210454941,5.303538327217102,5.110603370666504,5.323464529514313,4.812443792819977,5.3487508010864255,5.722671006282171,6.33670649210612,4.923758920828501,5.349746594429016,4.880704984664917
Tomatidine,5.487799496083032,6.325232028961182,5.525626323223114,5.7171209192276,6.611885694265365,5.050910773277283,5.700043120384216,5.340014314651489,5.518057126998901,5.532555828094482,5.301376054286957,6.2187825409571325,6.2942688910166416,5.820541558265686,5.95553605556488,5.293822665214538
Didrovaltrate,4.883553020954132,6.166747212409973,5.691117699146271,5.727798810005188,5.945461480617523,4.474250455379487,5.595839953422546,5.270288877487182,5.843135995864868,5.134016318321228,5.5299024534225465,6.151928377151489,6.025672105153402,5.55073605298996,5.7025807873408,5.004993584156036
Eseridine,6.024195203781128,6.729530344009399,5.403020241260529,6.060319299697876,7.360493792533874,4.997432451248169,5.7032566213607785,6.851070718765259,7.041354047457377,6.1720443437099455,5.536503682590666,6.01425788640976,6.527830169995626,6.586515231132507,5.615288122653961,6.180175387064615
Solanidine,4.900624022483826,6.508067951202393,5.549871656894684,5.761946210066478,6.62156539440155,5.048651292324066,6.065997460683187,7.063317675590515,6.349461488723755,5.110897583961487,5.575327689647675,7.84352260351181,6.205226689974467,5.967153701782227,5.910491400162378,5.269305565357208
Rutaecarpine,5.824903588294983,6.504315462907155,6.92180588722229,6.180118403434753,5.071553711891174,5.510409576892853,5.888094391822815,6.6928619241714475,5.4093871545791625,4.615648733377457,5.121942167282104,6.076804518699646,5.777845452626545,5.879670131206512,6.100477662086487,4.805725922584534
Protoanemonin,4.55517162322998,5.583264894882838,5.627650685310364,5.217055702209473,5.502247228622436,5.191454677581787,4.924852619171142,4.876378555297851,5.213272296587627,4.757659115791321,4.9381952273845675,5.68849787871043,5.9065642245610555,4.86091965675354,5.513875908851624,4.822202482223511
(+)-Linalool,4.940016672611237,6.011747529506684,5.778602523803711,5.442283110618591,5.297566022872925,4.766942071914673,5.132147617340088,5.090411629676819,4.9843349778652195,5.019745211601258,5.531873737176259,5.720252579450607,5.56775628566742,5.06197785059611,5.48692893743515,4.837323834896088
Lupulone,4.985051083564758,6.871808805465698,5.948607444763184,5.540489655335745,5.996426112651825,4.8973557333946225,5.79467052936554,5.165084304809571,5.08240217924118,5.180588939189911,5.675939433574676,5.936381063461304,6.03682162284851,5.877985899448395,5.720294480323791,5.102665762901307
Pinocembrin,5.415483050346374,5.121116228103638,6.017059992949168,5.505814122358958,5.992370022137959,5.017792060375213,5.578647027015686,6.147333359718322,5.464162998199463,4.932316770553589,5.46328375975291,5.855022315979004,6.0427889204025265,5.637408384879429,5.572518329620362,5.011217737197876
Tangeretin,5.138601811953954,6.089003987312317,6.065386662483215,5.675388326644898,5.854780580997467,4.9129732012748715,5.226728978157044,5.740958118438721,5.133192315101623,4.877894159555435,5.402833838462829,6.156045819918314,6.103229476610819,5.376222701787949,5.997725701332092,4.858292841911316
Isopimpinellin,5.361595406532287,5.393910249074299,6.0327761240005495,5.412780997412545,5.7108210182189945,4.738438520431519,5.068347311019897,5.039265236854553,5.1259047734737395,4.360299768447876,4.92861056804657,5.5793701171875,5.857383858362834,5.194033465385437,5.574392651319504,4.923902578353882
Dictamnine,5.58492582321167,5.637220902442932,6.228697378635406,5.577807865142822,5.478382838726044,5.279284055233002,5.7576925086975095,5.141665954589843,4.952042574882507,4.783918418884277,4.940402154922485,6.157755508422851,5.926809086799621,6.41489031791687,5.6169761419296265,5.331403048038482
Chrysophanol-9-anthrone,4.967225764989853,5.625052922964096,6.41546407699585,5.831816148757935,5.519638357162475,4.504553365707397,5.969382932186127,5.172650470733642,5.2938346687952675,4.8907382202148435,5.565506778955459,5.720301740169525,6.083349910577138,5.728325064977009,5.643781642913819,5.0049799013137815
4-Allylphenol,4.3954303622245785,5.466888165473938,5.536803398132324,5.385304818153381,5.143110842704773,4.707169985771179,5.146947298049927,5.1054570627212525,5.068661286433538,5.061827306747436,5.111176743507385,5.8641726000309,5.781977272033691,4.98653813123703,5.473727625370026,5.206429991722107
1-Piperideine,4.451613919734955,5.784638751745224,5.718869118690491,5.161431581974029,5.151281433105469,5.214604370594024,4.91057920217514,5.221035690307617,5.157646255493164,4.794829277992249,4.764067139625549,5.700851612091064,5.8753245147069295,4.695985193252564,5.328735446929931,4.588254299163818
12a-Hydroxyrotenone,5.519306128819783,6.34888569355011,5.5208038768768315,6.0956250921885164,6.812821151415506,4.929315277338028,5.8725208568572995,6.9467710701624545,5.511283173561096,4.921511435508728,5.481891848643621,6.022694764137268,6.506112626393636,5.758549184799194,7.14392850971222,5.239101505279541
Flindersiamine,5.4196972966194155,6.580241255760193,6.34784601688385,5.564954726696015,5.699814076423645,4.990728497505188,5.3847900390625,5.670149712562561,5.258994498252869,5.732278275489807,5.947633333206177,5.607800271511078,5.707675917943318,6.353186717033386,5.67645628452301,5.478815042972565
Maculosidine,5.8437654884656265,5.702215501467387,6.540269689559937,5.668357973098755,5.889028058052063,5.12094862818718,5.255848433971405,5.417882013320923,5.070933265686035,4.581513159275055,4.912277846336365,6.083702148437499,5.828418703079223,5.326755882898966,5.7045886580149325,5.009293630123138
Seselin,4.724340222676595,5.772339334487915,6.193943376541138,5.784962684313456,5.379290404319764,5.206444375514984,5.469386008580525,5.110069184303284,6.478048787117005,4.830226204395294,5.276640229225158,5.7346843814849855,6.218176906108856,5.697058742046356,5.974961767196655,5.227907705307007
Flindersine,4.592190347512563,6.2827490123113,6.764207415580749,5.595675575733185,5.143069496154785,5.117105711793143,5.809208137989044,6.2215136575698855,6.214625844955444,5.019049553871155,4.965170359611511,6.265517351150513,5.883044981956482,4.754075400829315,5.572629156112671,5.182564291954041
Maculine,6.217878069877624,5.693098373413086,6.151367673873901,5.655804371833801,5.59007529258728,4.973013237714768,5.409916021823883,5.385585808753968,5.2936776256561275,4.817449970245361,5.175557713508606,5.959256629943848,6.036446607907612,5.478456475734711,5.561717882156372,4.975244665145874
Thymol acetate,4.6586252880096435,5.703719868659973,5.577244255065918,5.5517709970474245,5.548755836486817,5.053067164421082,5.133852977752685,5.045570497512817,5.190572214126587,4.95402991771698,4.880953817367554,6.25214725971222,6.016079440116882,5.516884126663208,5.37148994922638,4.8484344387054445
Hordenine,4.365165421962738,5.403945164680481,5.572555136680603,5.785326162815093,5.570409045219422,4.911636096636454,5.301219062805176,5.085800395011902,4.932735570669174,4.838998436927795,4.9719333791732785,5.686014482975006,5.938335676193237,5.077749246756236,5.882315420309704,4.9336297535896305
7-Methylxanthine,4.659357644319535,6.410346691608429,6.082100462913513,6.044745240211487,5.572055706977844,5.365936431884766,5.205483175118763,7.4048786640167235,5.269510388374329,4.77825882434845,5.491001110076905,5.941099610328674,5.913690405686697,4.91752965927124,5.72257335503896,5.04638571023941
Melicopine,4.832496898174286,5.4825549936294555,5.667376127243042,5.791511848767597,5.577293193340301,4.897239334583283,5.085648498535156,6.761654939651489,6.751167769432068,5.388293957710266,5.143513660430909,5.0867558240890505,5.985004868507384,4.728018878300985,5.7565936088562015,5.174795255661011
7-Methyluric acid,4.855907074837457,5.914419666528702,6.2989576721191405,5.581606766382853,5.699508414268494,5.063816597461701,5.529552342096964,7.366808061599731,4.9808258664608,4.921438734531403,4.987462875843048,5.791129364967346,5.938864448865255,4.856521475315094,5.882421624660492,4.841808128356933
Alloimperatorin,5.711180148124694,5.941072693665822,6.315738034248352,5.843280229568482,5.570165762901306,4.696540126800537,5.8412264680862425,5.010548367500305,5.350010294914245,5.090637745857239,5.337524251937866,5.960220606327057,6.223971217473348,5.868094577789306,5.923415184020996,5.517344737052918
1-Methyluric acid,4.594630970954895,5.8902602386474605,5.967064919471741,5.214298541545868,5.706551527976989,4.750812854766846,5.206717054049173,6.770284004211426,5.322618131637573,5.019369711875916,6.341223452091217,5.76914409160614,5.696331985791525,4.823680169582367,5.643470149040223,4.820429816246032
3-Methylxanthine,4.916895279884338,6.130796631574631,5.832076363563537,5.6650340723991395,5.425260472297668,5.087383713722229,5.257721387545267,7.164891285896301,5.333728632926941,4.863536092042923,5.179442341725032,5.744933896064758,5.755606482823691,5.028194289207459,5.585921411514282,5.029302892684936
